City,Date,AQI,PM2.5,PM10,NO2,SO2,CO,O3
TestCity,2023-01-01,67,188.7,77.9,75.2,28.4,0.48,89.5
TestCity,2023-01-02,279,242.2,284.6,81.2,24.1,0.86,28.3
TestCity,2023-01-03,242,88.2,189.5,16.9,9.6,0.47,84.9
TestCity,2023-01-04,176,,164.8,52.1,32.6,2.19,104.0
TestCity,2023-01-05,174,122.7,134.6,14.2,29.2,2.48,20.2
TestCity,2023-01-06,306,55.5,259.5,62.1,30.1,1.56,75.7
TestCity,2023-01-07,66,41.2,157.5,28.9,7.0,1.32,15.9
TestCity,2023-01-08,256,124.2,53.3,61.1,6.7,1.91,88.5
TestCity,2023-01-09,102,64.5,64.8,66.8,37.2,3.1,14.7
TestCity,2023-01-10,69,170.8,385.5,70.3,17.1,3.02,112.6
TestCity,2023-01-11,203,114.9,365.3,14.2,13.4,0.44,20.8
TestCity,2023-01-12,342,209.8,285.9,82.9,20.6,0.88,115.3
TestCity,2023-01-13,268,178.1,121.0,24.6,27.2,1.06,97.1
TestCity,2023-01-14,275,85.0,388.3,8.2,38.3,1.1,73.3
TestCity,2023-01-15,262,209.7,315.9,52.2,12.9,2.13,95.0
TestCity,2023-01-16,283,203.1,292.4,36.5,37.1,1.63,96.4
TestCity,2023-01-17,199,103.0,190.8,75.5,2.9,0.46,113.8
TestCity,2023-01-18,79,,123.5,73.7,23.1,1.5,34.1
TestCity,2023-01-19,300,173.8,56.6,32.0,26.1,1.98,72.9
TestCity,2023-01-20,179,43.5,363.0,86.0,6.0,0.63,15.9
TestCity,2023-01-21,195,58.0,193.2,29.7,7.3,2.97,75.9
TestCity,2023-01-22,154,11.8,96.9,48.8,17.9,0.47,24.7
TestCity,2023-01-23,96,198.9,136.3,26.8,38.7,3.26,70.0
TestCity,2023-01-24,327,169.6,240.1,84.6,24.6,0.62,70.8
TestCity,2023-01-25,282,179.2,87.2,19.0,37.5,3.0,58.6
TestCity,2023-01-26,239,197.4,345.5,8.8,32.6,3.19,65.1
TestCity,2023-01-27,164,120.1,308.2,42.0,19.8,3.43,92.9
TestCity,2023-01-28,295,146.5,293.4,89.4,31.8,2.87,96.9
TestCity,2023-01-29,209,43.6,184.2,80.8,2.7,2.79,61.6
TestCity,2023-01-30,177,37.5,258.4,68.6,6.1,2.36,74.0
TestCity,2023-01-31,179,170.4,242.0,80.7,33.5,2.79,112.1
TestCity,2023-02-01,110,123.1,266.9,80.9,32.3,0.73,18.8
TestCity,2023-02-02,68,145.7,52.1,49.1,10.8,2.02,18.5
TestCity,2023-02-03,211,193.6,178.0,31.9,22.2,1.95,15.1
TestCity,2023-02-04,315,162.3,35.8,70.6,25.0,3.04,80.7
TestCity,2023-02-05,59,142.9,207.7,61.2,35.0,1.78,53.1
TestCity,2023-02-06,306,144.2,145.3,36.8,24.9,1.53,94.0
TestCity,2023-02-07,296,82.9,74.9,13.0,17.7,2.35,82.2
TestCity,2023-02-08,125,17.4,59.3,68.5,16.2,1.15,43.4
TestCity,2023-02-09,235,114.8,243.3,27.3,18.2,0.75,108.3
TestCity,2023-02-10,91,61.5,84.8,84.6,26.8,1.83,92.7
TestCity,2023-02-11,275,,371.5,25.5,35.0,1.63,36.1
TestCity,2023-02-12,257,214.8,240.8,15.4,19.2,1.04,46.9
TestCity,2023-02-13,149,66.1,151.8,75.6,11.4,1.48,41.2
TestCity,2023-02-14,61,24.0,244.5,18.0,11.0,1.47,23.1
TestCity,2023-02-15,340,77.5,28.7,20.2,30.3,1.35,22.0
TestCity,2023-02-16,178,80.5,384.3,55.9,33.0,1.51,112.7
TestCity,2023-02-17,316,168.9,203.3,79.3,6.0,2.49,55.4
TestCity,2023-02-18,250,143.7,317.4,21.7,4.5,1.25,49.1
TestCity,2023-02-19,281,198.1,51.4,31.4,24.6,3.34,88.9
TestCity,2023-02-20,275,169.4,204.9,71.1,7.6,3.23,68.6
TestCity,2023-02-21,100,107.5,206.5,87.6,33.3,1.84,112.7
TestCity,2023-02-22,152,205.4,376.4,47.6,13.8,1.35,94.7
TestCity,2023-02-23,184,50.1,237.3,17.2,7.5,2.01,60.1
TestCity,2023-02-24,194,15.5,199.9,6.2,37.0,3.02,48.3
TestCity,2023-02-25,53,31.6,121.5,24.5,8.3,2.39,118.5
TestCity,2023-02-26,209,183.4,146.0,16.2,12.8,2.87,87.5
TestCity,2023-02-27,87,120.9,217.9,62.6,7.8,2.0,114.4
TestCity,2023-02-28,270,48.7,186.8,15.4,6.4,2.33,18.6
TestCity,2023-03-01,251,130.3,28.2,48.0,2.8,1.22,102.8
TestCity,2023-01-11,203,114.9,365.3,14.2,13.4,0.44,20.8
